aX,aY,aZ,gX,gY,gZ
-0.569,1.188,0.109,-42.114,265.625,-97.717
0.064,0.928,-0.552,-63.416,256.287,-125.977
0.612,0.837,-1.126,-91.553,195.190,-123.047
0.788,0.896,-1.185,-88.867,96.375,-64.453
0.807,0.953,-0.897,-73.059,55.176,-38.391
0.681,1.014,-0.675,-47.913,6.104,1.648
0.399,1.135,-0.300,-31.677,-1.465,13.062
0.255,1.169,-0.157,6.348,-0.366,21.423
0.012,1.210,0.087,19.043,-1.282,22.522
-0.083,1.232,0.214,20.630,-3.113,22.827
-0.231,1.270,0.385,7.996,9.216,20.691
-0.264,1.292,0.445,0.732,21.362,19.165
-0.286,1.294,0.474,-10.681,41.016,10.742
-0.269,1.248,0.532,-20.935,42.053,4.028
-0.240,1.229,0.550,-54.565,39.917,-12.756
-0.190,1.246,0.513,-70.923,42.114,-19.287
-0.167,1.260,0.477,-89.294,50.354,-24.841
-0.119,1.300,0.430,-92.529,52.063,-26.611
-0.081,1.323,0.433,-99.548,42.786,-31.067
0.001,1.465,0.545,-103.149,31.799,-30.151
0.017,1.543,0.633,-103.271,5.798,-25.269
-0.134,1.648,0.823,-106.262,-9.094,-21.423
-0.277,1.678,0.993,-131.714,-33.691,-35.278
-0.594,1.333,1.120,-132.568,-25.940,-61.035
-0.781,0.840,0.988,-103.577,16.418,-100.769
-1.107,-0.585,0.362,-106.750,48.340,-98.694
-1.290,-1.400,-0.062,-185.303,109.863,-86.975
-1.797,-2.794,-1.263,-251.465,153.931,-98.389
-1.928,-2.897,-2.192,-385.254,301.819,-118.103
-1.242,-1.839,-3.939,-420.715,345.581,-132.141
-0.308,-1.015,-4.000,-417.419,283.569,-217.346
3.291,0.449,-4.000,-327.087,275.391,-220.032
3.913,0.695,-3.904,71.594,84.961,38.452
0.181,-0.077,-1.922,171.631,-152.649,132.324
-1.317,-0.295,-0.697,151.367,-232.605,105.225
-1.163,-0.093,0.011,142.456,-114.990,99.915
-0.707,0.084,-0.241,114.746,30.396,93.994
-0.280,0.312,-0.738,79.773,26.123,62.988
-0.248,0.325,-0.863,50.232,8.240,32.043
-0.270,0.277,-0.997,58.533,16.296,45.898
-0.293,0.301,-1.091,63.232,10.681,67.200
-0.317,0.354,-1.219,58.716,-5.310,56.458
-0.317,0.309,-1.208,55.054,-18.066,37.842
-0.215,0.157,-1.249,63.171,-16.296,11.719
-0.143,0.048,-1.330,80.627,-8.057,9.338
-0.107,-0.086,-1.394,116.638,-18.188,16.296
-0.153,-0.280,-1.313,122.559,-43.518,20.813
-0.211,-0.275,-1.165,106.262,-85.693,29.724
-0.230,-0.036,-0.816,95.947,-79.590,35.828
-0.213,0.045,-0.793,117.859,-36.194,38.818
-0.223,0.062,-0.935,141.602,-24.841,36.438
-0.258,0.072,-0.923,169.434,-44.495,26.184
-0.356,0.151,-0.738,166.504,-61.890,17.151
-0.338,0.211,-0.635,161.255,-78.735,5.310
-0.219,0.290,-0.498,160.889,-74.585,5.432
-0.173,0.381,-0.477,152.039,-60.303,5.615
-0.157,0.709,-0.387,153.748,-55.359,2.502
-0.129,0.841,-0.262,193.420,-51.208,-7.874
0.049,0.840,0.047,221.191,-46.082,-9.338
0.165,0.742,0.186,231.995,-61.829,7.080
0.180,0.804,0.662,196.594,-113.831,25.879
-0.087,1.187,1.218,63.538,-285.889,68.115
-1.163,2.064,2.697,11.841,-331.238,78.674
-1.670,2.168,3.244,-35.522,-262.939,38.635
-2.003,1.844,2.911,-63.904,-172.546,-7.629
-1.629,1.693,2.064,-109.619,45.044,-89.294
-0.489,1.279,0.278,-105.896,124.207,-112.976
-0.077,1.040,-0.316,-89.783,174.988,-120.361
0.469,0.859,-0.872,-91.797,160.767,-103.455
0.609,0.892,-0.946,-99.854,93.994,-52.795
0.664,1.023,-0.917,-101.196,58.289,-30.334
0.588,1.108,-0.843,-95.093,26.611,-12.451
0.345,1.244,-0.596,-48.401,-8.362,0.793
0.238,1.294,-0.464,-15.869,-7.690,5.310
0.177,1.328,-0.321,36.011,8.179,13.306
0.069,1.305,-0.051,46.814,13.489,15.686

-1.055,0.481,1.021,-107.605,-45.227,-59.814
-1.436,-0.356,0.779,-48.401,32.471,-88.440
-1.706,-2.501,0.098,-82.947,134.216,-72.449
-1.725,-3.345,-0.673,-353.638,264.343,-60.608
-1.836,-3.019,-2.925,-483.765,256.287,-88.684
-1.667,-2.106,-3.811,-463.257,269.470,-140.015
0.012,-0.244,-4.000,-388.489,269.714,-179.321
1.933,0.385,-4.000,-195.190,146.667,-244.751
3.647,-0.058,-3.437,-32.471,16.785,-149.963
1.890,-0.599,-2.117,143.433,-228.699,119.629
-1.109,-0.304,-0.236,131.409,-180.176,175.232
-1.238,0.142,-0.230,122.437,25.879,180.420
-0.710,0.495,-0.653,110.718,48.340,137.207
-0.583,0.492,-0.760,57.251,-9.521,26.245
-0.403,0.340,-0.747,44.006,-21.057,1.526
-0.304,0.260,-0.803,44.861,7.202,16.235
-0.184,0.160,-0.927,32.288,21.118,29.297
-0.172,0.196,-1.078,-9.094,45.044,25.940
-0.092,0.284,-1.645,-0.244,49.622,22.949
-0.007,0.255,-1.856,52.124,9.949,25.024
-0.065,0.006,-1.951,75.928,-18.921,26.550
-0.169,-0.152,-1.792,104.736,-66.223,24.963
-0.250,-0.215,-1.173,107.117,-72.815,24.292
-0.266,-0.084,-0.965,112.915,-44.067,29.724
-0.292,0.156,-0.967,129.456,-24.597,29.175
-0.301,0.153,-1.069,168.640,-18.188,16.418
-0.329,0.151,-1.075,177.002,-36.377,7.751
-0.338,0.236,-0.915,175.598,-70.801,-8.850
-0.331,0.455,-0.592,173.645,-72.632,-18.982
-0.319,0.489,-0.515,184.326,-54.443,-33.997
-0.233,0.478,-0.360,187.805,-44.128,-35.645
-0.132,0.543,-0.246,175.781,-37.964,-36.804
0.032,0.740,-0.113,168.762,-40.161,-36.499
0.074,0.820,-0.029,164.368,-46.509,-30.090
0.128,0.957,0.231,163.879,-47.668,-26.611
0.148,1.013,0.337,159.058,-48.767,-28.198
0.210,1.021,0.447,150.635,-53.162,-29.480
0.233,1.042,0.494,133.484,-66.711,-27.161
0.115,1.333,0.727,80.444,-123.169,-14.648
-0.007,1.519,0.941,62.195,-143.860,-6.409
-0.122,1.619,1.193,58.777,-131.653,13.245
-0.328,1.561,1.656,55.176,-114.563,18.799
-0.434,1.470,1.742,19.287,-72.144,5.737
-0.475,1.336,1.332,0.061,-34.485,-6.592
-0.377,1.294,0.951,-34.546,54.871,-24.719
-0.044,1.193,0.292,-51.941,90.027,-31.677
0.121,1.156,0.040,-71.106,122.375,-42.542
0.371,1.151,-0.292,-69.702,118.286,-41.138
0.435,1.188,-0.330,-59.753,77.942,-24.902
0.471,1.280,-0.145,-51.941,49.805,-16.418
0.428,1.284,0.007,-34.058,3.601,-4.517
0.278,1.203,0.264,-28.320,-3.479,-0.244
0.245,1.151,0.343,-28.992,16.724,8.606
0.267,1.139,0.370,-32.471,34.241,13.550
0.284,1.172,0.350,-36.743,47.302,17.944
0.257,1.215,0.312,-44.373,49.744,23.804
0.197,1.213,0.300,-48.401,41.199,24.902
0.129,1.195,0.286,-66.956,26.672,21.729
0.014,1.128,0.272,-82.275,21.484,18.188
-0.043,1.098,0.285,-116.699,26.855,11.169
-0.031,1.143,0.322,-131.531,35.645,7.385
-0.028,1.183,0.366,-155.334,47.668,0.549
0.029,1.301,0.528,-170.898,48.584,3.113
0.005,1.365,0.660,-210.571,14.099,8.972
-0.388,1.238,0.821,-223.999,-2.563,1.526
-0.710,0.902,0.845,-208.252,-6.531,-38.757
-1.553,-0.693,0.745,-201.599,9.583,-60.303
-2.059,-2.006,0.339,-267.151,147.888,-81.360
-2.176,-3.257,-2.071,-341.003,282.532,-68.726
-0.791,-1.107,-4.000,-383.606,410.522,-22.888
-0.130,-0.549,-4.000,-324.463,312.622,-52.429
0.549,-0.354,-2.730,-259.277,19.226,-128.967
0.681,-0.250,-2.260,-231.934,-48.340,-127.930
0.535,-0.230,-2.036,-81.787,14.648,-43.640
0.327,-0.211,-1.941,-4.395,51.453,7.996
-0.018,-0.180,-1.724,62.927,13.062,49.683
-0.195,-0.183,-1.635,64.209,-39.063,45.837
-0.363,-0.208,-1.556,69.946,-113.953,35.828
-0.474,-0.284,-1.469,88.806,-117.187,36.133
-0.425,-0.370,-1.450,143.982,-78.308,45.959
-0.349,-0.549,-1.344,162.292,-62.134,49.927
-0.401,-0.563,-1.299,183.655,-60.303,51.880
-0.450,-0.390,-1.033,185.913,-77.698,52.551
-0.436,-0.279,-0.911,170.654,-107.849,47.974
-0.403,-0.103,-0.958,163.452,-116.760,43.640
-0.383,-0.029,-1.074,177.002,-138.000,44.250
-0.528,0.037,-1.134,201.233,-144.348,43.213
-0.556,-0.000,-1.077,240.601,-107.605,18.860
-0.204,-0.080,-1.042,231.201,-76.904,6.165
0.005,0.119,-0.958,176.270,-71.594,-1.709
0.112,0.634,-0.657,165.466,-88.013,-0.244
0.046,0.740,-0.465,184.265,-95.947,3.357
-0.010,0.797,-0.112,197.571,-83.191,4.639
0.037,0.822,-0.005,203.247,-51.025,3.418
0.171,0.896,0.116,196.899,-39.673,3.540
0.225,0.922,0.164,187.073,-31.982,8.545
0.258,0.884,0.190,183.960,-34.607,12.146
0.283,0.944,0.263,152.100,-60.059,28.015
0.287,1.274,0.456,125.793,-87.646,35.706
0.217,1.444,0.538,101.318,-161.438,42.053
-0.074,1.561,0.751,119.507,-188.049,48.157
-0.224,1.445,0.892,166.321,-207.520,54.443
-0.496,1.046,1.085,164.307,-213.318,51.453
-0.616,0.997,1.130,112.793,-204.895,56.152
-0.718,1.073,1.121,79.895,-170.166,53.406
-0.649,1.074,1.024,47.180,-113.159,42.480
-0.529,1.062,0.839,-6.653,14.221,23.010
-0.275,1.089,0.403,-25.085,55.420,21.057
-0.191,1.098,0.261,-55.786,74.219,13.916
-0.104,1.082,0.205,-72.632,65.918,6.470
-0.071,1.061,0.221,-100.220,54.687,-7.202
-0.002,1.058,0.237,-108.582,54.504,-10.803
0.039,1.085,0.246,-111.450,53.711,-10.803
0.065,1.168,0.282,-105.957,50.049,-8.362
0.057,1.191,0.317,-87.036,47.607,2.441
0.029,1.196,0.388,-78.064,48.035,8.972
0.005,1.218,0.425,-65.186,42.114,16.663
-0.062,1.229,0.488,-60.547,37.720,16.357
-0.101,1.214,0.497,-60.669,42.908,10.925

-0.193,1.918,1.021,-128.113,-40.710,-18.005
-0.442,1.774,1.215,-134.460,-75.989,-64.148
-1.147,1.000,1.545,-152.710,-59.448,-93.079
-1.480,0.406,1.621,-244.385,36.865,-146.301
-1.900,-1.027,0.831,-310.669,113.892,-164.185
-1.935,-1.745,-0.066,-395.630,245.972,-170.593
-2.178,-3.143,-1.957,-399.536,262.634,-183.166
-2.330,-3.723,-2.738,-399.597,292.786,-257.019
-1.138,-3.218,-3.997,-424.255,333.374,-269.653
0.744,-2.043,-4.000,-394.653,365.906,-260.498
4.000,0.132,-3.988,-199.158,340.088,-173.889
3.352,0.119,-3.397,213.928,-133.057,154.236
-1.776,-0.647,-0.013,207.092,-327.393,177.734
-2.573,-0.429,0.891,106.140,-119.019,109.863
-1.441,0.117,0.255,86.975,26.428,88.806
-0.685,0.244,-0.344,-9.705,54.565,-1.221
0.041,0.293,-1.397,-44.800,10.559,-42.969
0.063,0.304,-1.690,-18.188,-10.864,-9.949
0.005,0.383,-1.997,25.940,-7.751,28.931
-0.030,0.324,-1.999,113.403,-63.660,48.767
-0.128,-0.067,-1.704,137.085,-94.910,35.095
-0.159,-0.210,-1.493,162.170,-101.624,32.532
-0.268,-0.365,-1.168,169.556,-84.412,39.978
-0.304,-0.347,-1.132,165.588,-57.556,40.588
-0.272,-0.172,-1.160,165.222,-55.237,34.363
-0.254,-0.131,-1.208,184.875,-57.129,23.499
-0.147,-0.156,-1.343,194.153,-57.861,21.179
-0.071,-0.059,-1.263,194.824,-55.420,27.100
-0.013,0.177,-0.940,194.702,-52.002,27.466
-0.023,0.279,-0.775,196.716,-43.762,19.714
-0.052,0.395,-0.505,198.547,-39.185,17.212
-0.025,0.434,-0.383,193.787,-35.706,15.686
0.063,0.600,-0.185,186.523,-33.020,18.860
0.085,0.731,-0.086,167.664,-29.785,32.593
0.057,0.978,0.120,159.424,-33.936,35.950
-0.002,1.034,0.162,152.771,-44.189,24.658
-0.022,1.081,0.235,151.367,-46.082,16.296
0.016,1.062,0.271,147.034,-44.250,4.456
0.076,0.980,0.274,138.306,-43.945,2.258
0.090,0.937,0.207,93.933,-54.382,4.089
0.160,1.095,0.132,50.842,-72.388,3.296
0.247,1.321,0.169,4.517,-120.972,2.380
0.258,1.520,0.401,28.870,-149.048,14.343
0.079,1.414,0.621,66.711,-184.448,36.743
-0.201,1.285,0.877,86.243,-266.724,76.782
-1.030,1.349,1.397,56.213,-280.701,80.017
-1.283,1.482,1.653,-10.498,-155.945,36.926
-1.032,1.378,1.522,-22.705,-38.452,-2.197
-0.729,1.283,1.139,-39.001,146.973,-38.269
-0.203,1.277,0.365,-48.096,182.861,-40.344
-0.032,1.291,0.104,-63.599,168.640,-62.561
0.227,1.246,-0.181,-65.918,146.240,-72.815
0.349,1.217,-0.194,-58.167,99.121,-59.204
0.456,1.211,-0.046,-48.218,74.585,-42.297
0.408,1.227,0.068,-31.921,27.832,-18.188
0.237,1.213,0.293,-25.391,15.198,-14.709
0.179,1.162,0.357,-10.498,20.813,-10.742
0.136,1.070,0.413,-6.836,30.396,-4.150
0.110,1.052,0.422,-14.221,44.800,10.559
0.048,1.027,0.420,-29.053,45.776,14.343
-0.005,1.034,0.411,-79.041,35.278,11.108
-0.099,1.122,0.370,-103.821,31.250,5.920
-0.136,1.172,0.352,-127.991,34.546,-5.127
-0.134,1.242,0.375,-130.859,40.710,-9.399
-0.042,1.300,0.457,-145.142,44.556,-14.832
0.119,1.488,0.666,-160.522,39.307,-16.479
0.092,1.586,0.821,-168.091,2.502,-17.639
-0.255,1.574,1.169,-149.475,-9.521,-19.287
-0.522,1.356,1.277,-109.924,-12.756,-17.761
-1.577,-0.397,1.113,9.094,-18.921,-19.714
-2.225,-1.900,1.095,9.155,-19.043,-39.001
-3.244,-4.000,-0.263,-287.659,117.615,-135.498
-3.283,-4.000,-2.272,-478.760,313.171,-161.804
-1.610,-2.546,-4.000,-581.177,638.123,-71.533
0.254,-1.053,-4.000,-558.716,588.135,-74.036
4.000,1.404,-3.941,-331.055,341.186,-153.076
3.228,1.272,-3.711,-68.787,96.191,-46.814
0.647,0.295,-2.745,220.520,-447.937,79.346
-2.107,-0.739,-0.093,204.956,-405.701,75.745
-1.633,-0.541,0.347,136.108,-46.570,119.568
-0.555,0.131,-0.210,123.474,65.796,130.798
-0.331,0.227,-0.512,71.777,69.641,65.735
-0.474,0.289,-0.702,39.490,27.100,22.095
-0.577,0.244,-0.752,23.682,-13.184,-17.212
-0.514,0.077,-0.886,17.761,-17.883,-17.761
-0.386,0.066,-0.984,9.766,-19.287,6.836
-0.159,0.206,-1.245,27.832,-21.912,22.034
-0.113,0.207,-1.327,73.853,-44.189,18.005
-0.064,0.028,-1.394,85.693,-60.181,8.118
-0.113,-0.051,-1.428,99.915,-86.426,10.681
-0.298,-0.139,-1.324,98.694,-88.135,16.052
-0.293,-0.084,-1.199,94.788,-72.144,20.325
-0.171,0.083,-1.124,103.394,-65.430,22.766
-0.137,0.150,-1.108,128.357,-76.416,22.461
-0.189,0.291,-0.934,138.733,-95.398,16.968
-0.245,0.404,-0.759,166.931,-120.178,5.798
-0.258,0.559,-0.384,182.190,-112.183,3.540
-0.218,0.568,-0.281,193.115,-74.463,4.639
-0.181,0.528,-0.314,188.232,-57.861,4.578
-0.141,0.565,-0.373,177.917,-38.147,-6.531
0.072,0.786,-0.236,169.312,-39.368,-10.315
0.143,0.877,-0.071,141.846,-61.890,-11.230
0.183,0.926,0.163,129.150,-67.627,-8.423
0.201,0.922,0.169,119.934,-62.683,-4.089
0.262,0.946,0.017,103.699,-47.241,2.930
0.343,1.106,0.005,86.304,-57.983,3.357
0.430,1.345,0.088,57.800,-129.639,11.108
0.363,1.589,0.418,65.125,-174.316,24.963
0.129,1.528,0.703,76.172,-276.672,70.740
-0.656,1.337,1.433,50.476,-313.049,83.008
-1.000,1.401,1.674,0.061,-236.267,60.974
-1.060,1.597,1.434,1.831,-120.117,28.076
-0.789,1.530,1.063,5.066,88.989,-41.199
-0.269,1.297,0.389,-11.658,127.625,-58.411
-0.145,1.267,0.161,-63.782,117.737,-71.350
0.058,1.370,-0.057,-79.529,111.633,-76.721
0.174,1.400,-0.116,-70.679,117.493,-80.078
0.365,1.379,-0.103,-56.274,112.061,-73.425
0.414,1.362,-0.033,-31.738,77.942,-50.598

-1.949,-1.840,0.733,-151.672,29.236,-50.659
-2.574,-2.944,0.133,-305.176,156.677,-100.403
-3.112,-3.913,-2.347,-390.869,274.414,-119.629
-2.721,-3.386,-3.531,-468.689,474.304,-105.835
0.145,-0.891,-4.000,-470.642,481.079,-142.761
2.620,0.486,-4.000,-163.208,352.234,-155.151
3.099,0.470,-3.571,78.369,90.942,-22.644
0.450,-0.545,-2.262,161.987,-474.853,87.341
-2.280,-0.641,0.480,108.337,-426.453,87.952
-1.812,-0.201,0.561,129.761,-7.446,104.126
-0.472,0.113,-0.294,139.404,103.821,88.379
-0.164,0.104,-0.613,75.073,62.439,13.428
-0.354,0.248,-0.759,45.776,7.812,-10.681
-0.523,0.249,-0.744,47.913,-20.874,-10.681
-0.482,0.165,-0.768,52.673,-11.169,1.587
-0.324,0.176,-0.874,53.162,-6.775,17.090
-0.109,0.297,-1.102,66.528,-24.048,18.982
-0.103,0.330,-1.108,99.609,-57.800,18.311
-0.202,0.217,-1.151,114.136,-59.204,21.301
-0.224,0.108,-1.214,133.301,-64.514,24.475
-0.190,0.115,-1.272,134.949,-79.895,21.851
-0.198,0.216,-1.165,132.690,-119.019,6.836
-0.206,0.254,-0.951,136.780,-117.798,0.366
-0.174,0.193,-0.978,157.715,-71.594,1.831
-0.200,0.087,-1.124,158.020,-55.969,1.587
-0.238,0.154,-1.125,130.737,-66.345,-12.695
-0.185,0.547,-0.830,126.587,-75.867,-22.095
-0.142,0.656,-0.659,152.588,-78.796,-35.095
-0.098,0.549,-0.436,163.940,-71.106,-36.194
-0.064,0.524,-0.349,154.846,-58.289,-31.128
-0.026,0.637,-0.188,140.808,-59.509,-29.724
-0.017,0.714,-0.154,116.394,-60.791,-42.053
0.079,0.768,-0.181,111.328,-49.194,-52.124
0.237,0.793,-0.200,108.459,-26.062,-60.364
0.615,0.979,-0.202,98.328,9.216,-51.208
0.755,1.121,-0.154,94.055,-1.648,-38.635
0.850,1.217,-0.035,99.487,-78.369,-13.123
0.815,1.257,0.378,105.286,-126.465,5.737
0.682,1.333,0.704,90.820,-223.022,58.044
0.132,1.579,1.510,73.669,-265.076,84.351
-0.329,1.578,1.852,29.968,-291.138,113.037
-1.088,1.485,2.011,-4.211,-252.014,102.905
-1.166,1.573,1.782,-60.059,-74.097,44.983
-0.731,1.588,0.869,-61.035,24.170,15.381
-0.433,1.486,0.447,-45.654,120.605,-15.930
-0.040,1.306,-0.014,-48.828,118.774,-24.048
0.086,1.289,-0.073,-62.988,79.834,-28.442
0.237,1.277,-0.026,-61.279,62.195,-25.818
0.256,1.255,0.027,-49.438,39.978,-21.973
0.228,1.205,0.128,-45.837,35.706,-21.912
0.198,1.186,0.165,-41.443,43.152,-20.203
0.153,1.147,0.198,-38.879,53.040,-18.127
0.138,1.105,0.188,-44.067,66.772,-16.785
0.130,1.055,0.162,-53.650,66.772,-16.357
0.121,1.057,0.123,-75.623,55.420,-15.259
0.122,1.154,0.131,-87.769,43.518,-17.029
0.127,1.193,0.175,-101.807,25.757,-22.644
0.135,1.253,0.317,-102.539,26.062,-22.644
0.142,1.283,0.392,-102.905,47.546,-17.090
0.218,1.392,0.503,-111.755,63.416,-11.841
0.229,1.423,0.544,-139.526,71.777,-7.690
0.026,1.243,0.593,-153.870,61.340,-12.512
-0.109,1.103,0.669,-186.340,22.888,-17.334
-0.639,0.619,0.793,-203.064,11.780,-21.423
-1.057,0.134,0.679,-218.506,51.147,-59.509
-1.760,-1.217,-0.140,-217.163,92.102,-84.351
-2.089,-2.034,-0.773,-251.343,153.198,-129.639
-2.383,-3.013,-1.897,-309.631,172.058,-153.442
-2.106,-2.831,-2.532,-444.092,239.502,-197.876
0.097,-1.783,-3.920,-486.389,255.859,-231.506
2.125,-1.306,-4.000,-368.103,251.038,-260.071
3.663,-0.166,-3.813,-173.340,207.764,-121.704
1.864,0.015,-3.064,24.719,57.617,73.608
-1.230,-0.120,-1.303,154.297,-179.749,170.715
-1.298,-0.203,-0.744,135.376,-158.325,124.817
-0.798,-0.051,-0.366,102.905,-63.904,76.172
-0.648,0.057,-0.529,103.638,-23.132,63.293
-0.441,0.064,-0.711,91.248,13.794,24.780
-0.079,-0.108,-1.002,75.867,12.634,6.470
-0.003,-0.147,-1.123,65.857,3.418,14.648
-0.040,-0.081,-1.217,82.031,-0.610,38.757
-0.104,-0.058,-1.168,118.591,-14.465,70.618
-0.253,-0.066,-1.108,128.235,-25.391,70.007
-0.275,-0.052,-1.108,129.333,-45.105,48.523
-0.177,0.039,-1.075,125.427,-49.744,38.818
-0.142,0.113,-1.037,129.944,-48.401,38.147
-0.135,0.243,-0.966,143.921,-40.894,42.847
-0.140,0.269,-0.914,174.499,-30.334,42.419
-0.167,0.271,-0.782,182.739,-34.851,35.095
-0.199,0.258,-0.753,186.279,-54.932,20.508
-0.219,0.269,-0.683,181.519,-59.570,15.686
-0.191,0.304,-0.603,157.532,-61.401,2.075
-0.097,0.506,-0.462,144.897,-64.148,-3.784
-0.040,0.627,-0.411,137.146,-57.190,-4.150
0.037,0.693,-0.389,144.226,-44.800,-3.601
0.084,0.675,-0.422,157.898,-21.484,-6.348
0.166,0.641,-0.529,158.386,-18.005,-9.521
0.193,0.652,-0.555,148.132,-31.616,-12.634
0.218,0.706,-0.532,138.123,-40.222,-14.343
0.246,0.771,-0.505,128.235,-29.114,-11.353
0.342,0.844,-0.591,134.277,-13.611,-4.150
0.443,0.973,-0.580,133.057,-25.391,8.240
0.599,1.265,-0.381,126.343,-68.726,10.925
0.576,1.350,-0.120,111.206,-198.547,23.560
0.164,1.499,0.785,107.483,-262.634,39.246
-0.190,1.550,1.378,106.934,-311.462,62.012
-1.135,1.489,2.304,103.210,-333.984,95.459
-1.465,1.507,2.427,82.214,-289.551,80.444
-1.482,1.507,2.271,4.883,-90.210,-4.272
-0.859,1.334,1.412,-27.832,19.653,-31.799
-0.490,1.254,0.909,-54.016,154.724,-35.034
0.045,1.184,0.171,-60.425,167.908,-32.654
0.220,1.189,-0.020,-71.899,130.737,-32.104
0.385,1.253,-0.110,-70.496,100.525,-26.794
0.375,1.258,-0.032,-51.025,44.861,-13.489
0.232,1.183,0.258,-41.687,27.527,-10.071
0.144,1.140,0.367,-37.415,30.396,-3.662
0.063,1.087,0.469,-42.725,45.044,-0.854
0.065,1.075,0.471,-61.218,73.059,0.977

-1.770,-1.753,-0.482,-213.440,70.740,-85.937
-2.135,-2.344,-1.012,-237.427,120.361,-116.577
-2.217,-2.975,-1.950,-263.733,181.519,-136.902
-1.710,-2.608,-2.644,-369.751,350.342,-150.452
0.667,-0.982,-4.000,-398.376,386.536,-156.250
2.608,-0.250,-4.000,-192.261,372.681,-86.060
2.717,0.504,-3.597,-5.676,225.098,37.537
0.595,0.313,-2.617,142.761,-227.417,106.140
-1.819,0.117,-0.550,127.808,-277.954,71.960
-1.673,0.125,-0.165,135.681,-67.627,50.659
-0.592,-0.135,-0.332,131.653,16.602,46.021
-0.177,-0.149,-0.606,22.461,2.625,8.484
-0.069,0.280,-1.398,-9.949,-23.437,7.507
-0.255,0.454,-1.558,34.668,-36.743,40.833
-0.456,0.338,-1.414,62.622,-38.635,37.292
-0.371,0.191,-1.339,81.787,-50.171,10.864
-0.152,-0.063,-1.288,82.275,-53.284,4.578
-0.075,-0.136,-1.303,86.731,-58.960,10.925
-0.059,-0.119,-1.270,95.276,-68.481,20.142
-0.127,-0.106,-1.239,125.671,-81.360,28.076
-0.269,-0.100,-1.164,142.029,-78.430,29.236
-0.264,-0.111,-1.149,165.955,-57.190,36.255
-0.108,-0.022,-1.102,170.593,-51.270,41.687
-0.101,0.045,-1.065,168.884,-69.580,35.706
-0.223,0.104,-0.964,164.307,-84.045,23.499
-0.281,0.114,-0.903,162.659,-93.872,11.963
-0.318,0.149,-0.780,174.866,-87.830,4.211
-0.233,0.232,-0.701,182.007,-72.510,4.639
-0.068,0.525,-0.474,177.917,-53.406,7.996
-0.071,0.586,-0.404,175.903,-53.467,7.141
-0.105,0.557,-0.391,184.631,-49.744,-1.648
-0.145,0.450,-0.459,189.392,-38.879,-9.399
-0.051,0.532,-0.441,177.856,-7.812,-23.804
0.272,0.798,-0.442,168.396,-1.953,-20.874
0.459,1.013,-0.454,145.020,-60.547,-0.610
0.789,1.613,0.172,140.991,-140.991,11.963
0.610,1.691,0.986,141.541,-369.507,45.593
-1.016,1.382,3.276,111.877,-452.393,69.092
-2.015,1.255,4.000,-60.425,-366.455,48.035
-2.128,1.666,3.038,-140.320,-186.523,1.709
-1.428,1.785,1.761,-108.948,174.499,-33.813
-0.170,1.580,-0.102,-58.716,239.380,-31.006
0.115,1.408,-0.493,-54.321,173.584,-54.626
0.365,1.202,-0.776,-70.679,123.352,-51.086
0.456,1.166,-0.770,-69.458,62.683,-19.958
0.515,1.113,-0.676,-59.326,46.814,-14.221
0.513,1.102,-0.630,-38.208,20.325,-10.559
0.411,1.142,-0.493,-25.696,9.338,-7.568
0.332,1.169,-0.396,12.573,13.123,0.732
0.254,1.151,-0.233,34.424,26.184,7.507
0.233,1.150,-0.153,51.636,40.710,21.362
0.145,1.179,0.024,42.419,34.119,22.034
0.091,1.204,0.128,26.794,20.081,18.616
0.007,1.266,0.366,-4.150,-7.080,10.986
-0.015,1.301,0.430,-17.090,-7.385,7.446
-0.023,1.349,0.462,-40.100,15.137,-2.563
-0.010,1.429,0.536,-47.241,28.564,-8.545
0.034,1.443,0.607,-58.411,43.518,-14.404
0.199,1.598,0.882,-75.256,38.818,-10.437
0.208,1.689,1.069,-123.779,4.028,-5.737
-0.206,1.551,1.251,-144.775,-12.573,-12.024
-0.581,1.396,1.335,-170.593,-43.030,-35.950
-1.344,0.606,1.443,-175.720,-45.654,-60.242
-1.645,-0.116,1.216,-213.257,19.714,-101.685
-2.043,-1.870,-0.004,-254.028,69.153,-105.774
-2.368,-2.789,-0.972,-359.680,186.523,-163.147
-2.454,-3.836,-3.228,-407.898,274.780,-218.506
-1.662,-3.408,-4.000,-461.670,409.729,-270.020
2.425,-1.339,-4.000,-440.308,384.155,-294.250
4.000,-0.451,-4.000,-116.943,169.128,-86.182
1.805,0.190,-2.851,78.186,-63.599,122.375
-0.702,-0.217,-1.609,169.373,-263.672,184.082
-1.791,-0.211,-0.108,154.541,-167.541,154.968
-1.192,-0.044,-0.178,169.495,10.681,119.995
-0.246,0.007,-0.605,143.005,18.738,85.937
-0.121,0.068,-0.749,75.500,-27.649,30.823
-0.231,0.167,-0.922,76.843,-35.461,32.410
-0.285,0.125,-0.956,110.413,-26.550,67.566
-0.190,0.115,-1.048,111.206,-25.330,82.397
-0.163,0.204,-1.096,110.046,-26.978,89.233
-0.138,0.268,-1.134,118.225,-28.198,77.942
-0.069,0.243,-1.148,135.803,-33.813,56.396
-0.006,0.200,-1.207,145.569,-39.612,55.847
-0.074,0.156,-1.238,153.809,-55.481,52.734
-0.204,0.179,-1.069,141.724,-60.669,46.997
-0.203,0.253,-0.891,125.916,-55.664,40.649
