aX,aY,aZ,gX,gY,gZ
-1.858,0.163,0.779,0.610,186.096,-329.102
-1.984,-1.086,0.689,-34.424,113.037,-229.980
-0.995,-0.591,1.163,11.169,92.651,-138.184
-0.756,-0.019,0.893,60.913,126.587,-80.566
-0.769,0.230,0.406,40.161,128.845,-87.280
-0.730,0.129,0.495,-7.324,109.619,-94.849
-0.654,0.099,0.747,-9.521,107.239,-91.919
-0.636,0.127,0.747,20.508,108.826,-79.529
-0.446,0.355,0.752,29.602,107.483,-71.655
-0.348,0.482,0.794,25.696,110.352,-77.148
-0.269,0.521,0.788,22.095,113.159,-87.524
-0.249,0.481,0.734,12.573,112.488,-100.891
-0.146,0.360,0.604,6.592,108.643,-101.440
-0.052,0.309,0.569,-4.944,99.792,-95.337
0.117,0.261,0.573,-2.808,96.985,-91.064
0.154,0.246,0.564,13.977,86.243,-82.947
0.233,0.224,0.608,16.602,78.857,-77.393
0.263,0.222,0.652,10.986,71.289,-67.383
0.205,0.241,0.636,7.324,71.899,-63.232
0.205,0.280,0.568,12.268,66.895,-53.284
0.306,0.344,0.507,17.639,52.795,-47.546
0.394,0.391,0.575,19.958,25.085,-37.720
0.415,0.483,0.843,18.127,19.836,-38.513
0.321,0.521,0.953,20.203,22.034,-41.931
0.345,0.628,0.984,32.104,35.034,-52.063
0.383,0.708,1.019,28.198,39.368,-63.538
0.488,0.803,1.054,-19.958,44.373,-112.122
1.023,0.786,1.037,-46.509,48.340,-151.428
1.417,0.441,0.912,-87.402,65.918,-235.474
1.887,-0.869,0.307,-101.135,79.590,-262.207
1.781,-1.673,-0.053,-92.041,67.993,-235.779
1.295,-2.432,-0.240,-71.167,35.034,-167.175
1.181,-2.064,0.071,-7.751,-50.415,13.184
1.035,-0.662,1.087,18.555,-72.266,74.219
0.919,-0.116,1.420,46.204,-57.068,105.347
0.745,0.466,1.472,49.377,-39.001,96.069
0.730,0.574,1.349,35.828,-11.963,65.186
0.791,0.539,1.066,25.574,-5.127,51.208
0.850,0.454,0.962,19.043,1.770,32.410
0.990,0.343,0.774,20.020,5.859,26.672
1.039,0.281,0.696,11.353,11.230,15.503
1.031,0.056,0.594,7.874,9.094,11.169
0.997,-0.070,0.563,22.217,-7.324,15.747
1.013,-0.188,0.536,32.837,-17.151,26.184
1.041,-0.176,0.523,42.358,-32.654,48.523
1.110,-0.098,0.505,38.757,-38.330,54.749
1.137,-0.100,0.535,29.785,-42.664,55.969

0.627,-1.384,-0.716,-101.807,-161.804,53.589
-0.199,-1.670,-0.832,-154.297,-239.014,67.322
-3.078,-2.213,-0.462,-187.622,-268.372,104.797
-4.000,-1.966,0.202,-212.769,-305.603,299.011
-4.000,0.537,1.639,-203.064,-287.292,410.889
-3.947,2.164,1.419,-150.024,-202.209,471.374
-2.729,4.000,1.061,-90.942,-188.416,428.101
-1.247,4.000,1.865,58.167,-109.375,173.035
-0.165,3.164,2.200,62.500,7.874,-51.453
-1.296,1.548,1.515,-45.227,174.927,-323.242
-2.121,-0.915,0.727,-65.369,157.471,-288.940
-1.670,-0.687,0.835,39.734,105.408,-124.573
-1.096,0.582,0.684,86.243,114.624,-92.712
-1.107,0.634,0.480,86.731,135.620,-111.694
-1.094,0.095,0.462,72.205,131.531,-118.103
-0.969,-0.018,0.470,39.612,110.291,-96.985
-0.572,0.158,0.538,28.198,104.858,-83.069
-0.413,0.297,0.627,18.921,114.746,-76.294
-0.280,0.395,0.743,19.104,119.141,-81.787
-0.288,0.410,0.760,16.418,124.756,-89.172
-0.324,0.447,0.715,14.709,126.831,-91.431
-0.320,0.429,0.647,19.409,126.587,-91.614
-0.050,0.410,0.556,19.104,123.901,-90.881
0.066,0.385,0.570,16.357,123.352,-95.093
0.135,0.243,0.639,11.047,124.268,-94.910
0.183,0.173,0.675,9.399,125.122,-89.539
0.380,0.240,0.628,24.231,126.953,-68.787
0.463,0.275,0.557,27.832,124.329,-63.904
0.469,0.260,0.514,10.132,113.708,-68.420
0.520,0.160,0.458,-4.761,107.544,-69.458
0.587,0.145,0.489,-14.404,90.332,-61.768
0.730,0.226,0.576,-4.211,82.581,-54.810
0.732,0.328,0.555,26.794,74.707,-45.898
0.712,0.486,0.495,23.254,66.589,-51.270
0.660,0.447,0.583,-17.517,33.020,-80.322
0.700,0.288,0.904,-29.602,18.799,-91.858
0.858,0.246,0.990,-29.541,13.794,-103.210
1.208,0.134,0.741,-31.433,22.156,-111.572
1.318,-0.060,0.476,-58.533,31.494,-134.216
1.366,-0.788,0.098,-69.031,24.597,-135.559
1.321,-1.121,0.067,-60.486,-12.268,-87.402
1.229,-1.191,0.361,-40.955,-31.067,-41.260
1.192,-0.978,0.621,-0.488,-41.992,43.762
1.005,-0.462,0.951,11.841,-33.508,70.007
0.904,-0.217,0.997,18.433,-18.066,94.788
0.828,0.220,1.010,17.700,-16.174,98.511
0.865,0.363,0.974,22.461,-15.198,92.590
0.966,0.397,0.850,26.672,-15.015,86.365
1.007,0.386,0.778,28.687,-13.672,82.336
1.037,0.440,0.673,18.433,-10.864,76.843
1.026,0.456,0.656,10.620,-11.536,71.533
1.000,0.438,0.650,6.653,-14.954,55.847
0.945,0.289,0.675,13.794,-16.785,49.927
0.911,0.207,0.667,32.776,-17.151,49.744
0.843,0.120,0.599,42.175,-20.935,52.734
0.830,0.111,0.571,41.016,-44.189,59.204
0.874,0.086,0.668,31.860,-54.626,62.378
0.929,0.079,0.794,35.645,-50.293,68.848
0.940,0.087,0.891,39.124,-37.231,70.557
0.908,0.111,0.817,44.556,-20.020,74.524
0.851,0.181,0.539,52.246,-23.926,78.552
0.883,0.239,0.435,68.176,-48.401,85.449
1.008,0.329,0.387,67.017,-64.575,83.740
1.124,0.296,0.392,57.922,-82.214,79.468
1.286,0.086,0.356,35.461,-109.924,70.618
1.126,-0.152,0.264,17.151,-116.760,62.134
0.736,-0.497,0.088,-68.604,-122.681,46.997
-0.472,-1.316,-0.588,-104.736,-134.338,49.500
-1.403,-1.623,-0.738,-151.245,-210.815,94.666
-3.791,-1.635,-0.028,-163.696,-258.789,149.780
-4.000,-1.127,0.689,-128.906,-323.669,340.942
-3.697,1.467,1.945,-103.577,-315.308,426.514
-2.897,2.926,2.197,-70.435,-197.388,422.485
-0.976,4.000,2.175,-27.466,-116.150,324.036
-0.266,4.000,1.889,69.458,44.250,-44.189
-0.960,1.681,0.941,47.791,104.431,-223.511
-1.508,0.023,0.699,-26.855,95.093,-294.250
-1.175,-1.231,1.189,-29.785,59.875,-211.487
-0.795,-0.807,1.350,9.949,65.491,-62.988
-0.548,0.220,0.737,0.610,92.224,-39.185
-0.585,0.402,0.412,-40.894,101.379,-54.260
-0.657,0.311,0.434,-41.931,87.891,-67.017
-0.578,0.285,0.574,-3.113,78.308,-72.571
-0.393,0.459,0.725,25.391,82.703,-72.693
-0.377,0.518,0.762,52.795,89.172,-86.792
-0.354,0.424,0.774,48.462,88.562,-95.337
-0.332,0.363,0.745,36.926,78.308,-97.168
-0.257,0.411,0.792,38.818,70.679,-88.074
-0.231,0.494,0.866,43.579,69.153,-75.500
-0.160,0.459,0.816,43.213,73.059,-77.148
-0.085,0.383,0.751,22.095,74.890,-79.407
0.197,0.298,0.795,13.550,70.740,-76.416
0.252,0.344,0.848,28.015,72.205,-68.176
0.123,0.534,0.770,34.241,78.674,-67.566
0.054,0.561,0.728,9.399,82.581,-81.116
-0.021,0.351,0.633,-8.057,76.172,-89.844
-0.016,0.212,0.582,-15.808,51.147,-82.764
0.106,0.218,0.717,-5.554,40.894,-68.237
0.269,0.315,0.842,5.127,35.339,-48.401
0.360,0.500,1.042,0.916,44.678,-49.744
0.295,0.565,1.025,-14.832,71.411,-68.420
0.212,0.636,0.751,-23.071,75.073,-80.627
0.305,0.649,0.661,-53.528,48.828,-102.478
0.851,0.554,0.674,-69.946,35.156,-114.502
1.159,0.431,0.685,-75.989,32.471,-129.578
1.755,-0.147,0.542,-59.143,46.082,-163.940
1.935,-0.559,0.365,-64.331,53.772,-178.345
1.919,-1.413,0.083,-77.454,45.715,-171.143
1.729,-1.652,0.176,-61.951,27.771,-139.099
1.319,-1.332,0.665,-0.549,-9.521,-28.809
1.210,-0.846,0.884,56.580,-23.743,62.012
1.131,0.086,1.091,62.500,-20.142,75.256
1.115,0.298,1.094,51.331,-10.803,70.679
1.105,0.339,1.027,23.010,12.695,46.509
1.094,0.251,0.779,21.423,19.714,40.100
1.081,0.247,0.674,19.043,16.296,40.955
1.093,0.273,0.619,16.846,11.047,42.053
1.092,0.225,0.642,23.499,6.409,41.260
0.994,0.131,0.559,25.574,4.395,43.457

-4.000,-0.903,0.794,-188.965,-287.231,260.864
-4.000,-0.319,1.363,-234.619,-218.811,361.206
-3.263,2.114,1.538,-199.158,-166.016,401.611
-2.486,3.495,1.553,-11.169,-97.290,366.638
-0.050,4.000,1.619,70.801,-43.701,225.098
-0.033,3.422,1.190,22.766,112.488,-239.624
-1.770,-0.223,0.559,-46.265,128.296,-342.407
-1.751,-1.126,0.881,-59.937,59.570,-200.562
-0.845,-0.170,1.152,-11.719,61.279,-112.976
-0.687,0.393,0.868,27.466,96.497,-83.191
-0.713,0.320,0.608,15.930,97.961,-97.900
-0.639,0.112,0.651,-9.521,90.210,-93.933
-0.476,0.188,0.621,-17.700,89.111,-81.299
-0.459,0.309,0.562,-26.611,82.642,-71.167
-0.444,0.488,0.571,-25.818,77.026,-71.289
-0.343,0.559,0.604,-7.874,72.388,-76.538
-0.184,0.701,0.534,10.132,71.777,-83.313
-0.146,0.743,0.504,31.982,69.824,-113.464
-0.144,0.614,0.513,31.128,72.266,-133.606
-0.206,0.450,0.477,39.307,68.298,-148.254
-0.214,0.280,0.424,51.758,58.350,-135.620
-0.126,0.286,0.467,58.105,32.043,-99.243
0.085,0.331,0.695,49.988,24.475,-86.914
0.174,0.350,0.801,36.133,25.391,-82.214
0.238,0.374,0.862,-1.282,39.429,-88.318
0.287,0.350,0.868,-13.306,43.579,-90.332
0.264,0.299,0.779,-9.888,42.358,-72.632
0.271,0.398,0.552,4.456,38.940,-57.800
0.299,0.481,0.534,11.475,27.893,-52.429
0.398,0.459,0.737,-1.343,23.376,-59.753
0.435,0.391,0.858,-26.001,28.625,-68.359
0.203,0.358,0.908,-21.729,36.560,-63.843
0.016,0.442,0.896,21.118,40.039,-35.889
0.017,0.745,1.009,35.156,34.790,-20.935
0.239,0.846,1.084,33.875,31.433,-27.893
0.548,0.898,1.060,22.644,38.574,-49.011
0.809,0.789,0.954,-8.118,49.561,-101.074
1.656,0.240,0.410,-37.598,49.805,-129.761
2.080,-0.231,0.012,-90.027,43.457,-161.560
2.093,-1.691,0.051,-161.072,3.967,-209.595
1.667,-2.281,0.404,-131.226,-18.616,-185.852
1.264,-2.358,0.704,21.118,-47.729,-6.042
0.942,-0.949,1.098,87.341,-57.922,93.445
0.912,-0.039,1.267,109.375,-55.054,166.443
0.854,0.946,1.462,84.290,-37.537,143.616
0.825,0.999,1.398,46.204,9.766,72.510
0.810,0.779,1.045,38.269,29.175,47.546
0.843,0.694,0.909,20.264,49.744,21.790
0.932,0.571,0.715,13.916,52.551,12.573
0.946,0.509,0.645,5.371,46.387,-1.831
0.901,0.370,0.594,9.033,39.917,-4.333
0.899,0.326,0.604,28.931,26.245,1.587
0.925,0.275,0.627,39.368,19.470,6.042
0.940,0.244,0.606,50.232,7.690,14.343
0.999,0.151,0.570,51.514,1.526,18.494
1.022,0.116,0.567,38.208,-11.780,25.635
1.038,0.032,0.544,31.250,-18.066,28.503
1.056,-0.020,0.526,32.654,-35.583,39.734
1.105,-0.083,0.498,34.058,-46.265,48.462
1.187,-0.094,0.501,39.307,-72.266,72.205
1.456,-0.099,0.575,38.452,-81.848,84.961
1.557,-0.136,0.551,14.465,-91.919,105.591
1.605,-0.372,0.362,9.338,-99.854,113.220
1.541,-0.504,0.247,-0.244,-115.662,127.625
0.756,-0.554,0.158,-9.094,-124.023,131.897
0.048,-0.587,0.078,-58.105,-147.156,119.141
-2.008,-1.266,-0.371,-111.450,-162.476,123.047
-3.085,-1.541,-0.308,-200.562,-208.069,223.938
-4.000,-0.966,0.778,-184.326,-218.201,292.297
-4.000,-0.188,1.130,-142.944,-205.749,349.304
-2.802,2.102,1.282,-99.609,-155.151,402.100
-1.923,3.232,1.615,-96.985,-132.690,378.174
-0.232,4.000,1.947,-26.611,-35.950,185.913
-0.199,3.222,1.415,18.738,42.542,12.634
-1.239,0.247,0.428,30.945,122.009,-230.957
-1.290,-0.443,0.618,15.625,95.276,-221.985
-1.081,-0.389,0.932,-1.465,62.805,-110.291
-0.927,0.459,0.745,-6.287,71.960,-81.360
-0.913,0.734,0.544,-44.067,69.458,-79.102
-0.853,0.829,0.671,-62.744,61.707,-92.163
-0.803,0.796,0.843,-63.232,65.857,-129.639
-0.722,0.616,0.814,-46.265,77.271,-148.315
-0.719,0.424,0.635,-21.973,81.848,-159.973
-0.505,0.228,0.463,-15.869,72.876,-148.804
-0.317,0.291,0.460,13.245,58.167,-122.375
0.009,0.431,0.386,22.522,54.626,-116.943
0.095,0.430,0.375,1.099,38.757,-120.789
0.164,0.213,0.637,-15.015,26.123,-124.512
0.161,0.109,0.723,-5.615,13.794,-106.018
0.328,0.091,0.731,17.334,8.911,-84.778
0.408,0.186,0.796,61.340,18.982,-41.870
0.456,0.526,0.701,63.293,32.166,-28.503
0.445,0.644,0.614,48.279,39.307,-26.062
0.415,0.661,0.680,8.179,27.832,-41.016
0.421,0.654,0.756,4.639,20.081,-47.058
0.424,0.690,0.796,17.578,25.818,-49.316
0.329,0.764,0.785,21.973,31.738,-50.781
0.253,0.772,0.741,30.396,35.767,-57.068
0.203,0.733,0.683,34.607,32.349,-60.547
0.135,0.722,0.746,15.320,23.315,-63.416
0.003,0.691,1.044,18.799,22.339,-59.387
0.175,0.668,1.177,40.466,34.180,-46.692
0.633,0.715,1.118,39.246,48.767,-48.767
0.858,0.716,0.847,13.794,70.374,-85.754
1.394,0.371,0.260,-21.301,62.073,-116.455
1.720,-0.040,0.140,-67.993,42.358,-148.193
2.013,-1.275,0.227,-107.300,-1.282,-182.495
1.855,-1.715,0.317,-84.961,-13.062,-160.400
1.329,-1.464,0.556,19.470,-27.710,-37.781
1.139,-0.873,0.740,66.650,-39.001,28.625
0.991,-0.261,0.927,86.060,-50.720,92.529
0.781,0.541,1.181,67.444,-45.166,91.919
0.736,0.799,1.226,39.734,-19.470,60.730
0.731,0.766,1.165,33.203,-4.150,40.894
0.734,0.699,1.065,19.104,22.278,13.977
0.808,0.562,0.876,14.771,30.823,7.324
0.848,0.458,0.807,5.249,37.170,0.061
0.896,0.194,0.729,9.094,36.255,0.671
0.915,0.118,0.679,33.203,30.579,13.062

0.612,-1.573,-0.601,-16.968,-109.985,89.661
-0.644,-1.721,-0.819,11.658,-172.485,133.240
-3.411,-1.765,-0.673,-18.860,-243.286,174.561
-4.000,-1.763,0.224,-97.839,-370.300,299.133
-4.000,-0.359,2.408,-103.271,-379.578,381.287
-3.941,1.282,2.855,-109.741,-296.753,491.760
-2.279,4.000,3.267,-122.070,-213.806,478.882
-0.487,4.000,2.966,12.207,52.307,90.454
-0.712,2.401,0.730,76.599,175.293,-232.300
-1.965,-0.013,0.051,1.099,157.959,-408.752
-1.419,-1.633,1.097,-49.255,82.153,-267.334
-0.747,-0.817,1.321,-27.771,77.881,-78.003
-0.538,0.256,0.539,-21.790,101.624,-71.838
-0.636,0.253,0.389,-39.246,94.727,-92.712
-0.676,0.061,0.683,-35.461,84.778,-95.642
-0.596,0.094,0.785,-30.762,87.769,-91.492
-0.468,0.281,0.702,-31.616,93.018,-93.384
-0.445,0.357,0.606,-18.066,84.412,-103.943
-0.380,0.502,0.626,-5.615,77.637,-109.375
-0.333,0.532,0.661,-10.498,74.097,-120.911
-0.246,0.445,0.616,-26.672,69.824,-122.986
-0.175,0.403,0.611,-47.729,47.180,-112.122
0.010,0.406,0.835,-46.631,39.551,-105.041
0.083,0.380,0.939,-34.485,41.382,-101.685
0.070,0.379,0.831,16.418,68.115,-96.985
0.036,0.433,0.654,32.104,81.787,-92.590
0.049,0.449,0.510,13.428,79.285,-89.294
0.174,0.252,0.493,0.061,64.636,-86.304
0.302,0.177,0.551,14.465,37.903,-59.753
0.540,0.410,0.594,33.203,34.363,-44.922
0.552,0.553,0.559,39.246,40.283,-45.288
0.492,0.511,0.403,28.625,38.025,-55.786
0.471,0.444,0.389,2.441,17.334,-63.110
0.477,0.344,0.589,-2.930,3.418,-59.570
0.506,0.349,0.686,2.563,-18.921,-42.297
0.631,0.563,0.903,0.427,-20.386,-38.452
0.745,0.616,1.061,-9.583,-2.014,-63.721
1.021,0.483,1.126,-26.367,16.418,-82.642
1.145,0.338,0.917,-47.119,41.992,-115.112
1.411,-0.127,0.382,-62.073,32.349,-127.258
1.569,-0.436,0.291,-92.041,-10.071,-126.465
1.599,-0.989,0.518,-82.214,-23.743,-106.873
1.488,-1.071,0.671,-48.645,-27.283,-73.853
1.174,-0.663,0.887,34.363,-24.536,6.775
1.042,-0.316,1.012,52.490,-25.085,36.743
0.782,0.183,1.187,57.617,-16.113,60.120
0.689,0.314,1.170,55.969,-6.531,61.401
0.650,0.417,1.103,51.575,7.751,60.425
0.657,0.570,0.934,46.631,10.986,56.702
0.685,0.595,0.871,30.334,14.587,40.955
0.765,0.485,0.814,23.132,15.930,31.982
0.791,0.383,0.802,17.456,19.043,21.240
0.801,0.176,0.732,20.081,18.555,22.339
0.792,0.123,0.684,31.372,13.062,35.217
0.760,0.147,0.610,36.072,8.667,43.335
0.747,0.175,0.617,36.499,-2.319,54.687
0.724,0.189,0.675,32.532,-6.348,57.800
0.705,0.205,0.663,29.968,-6.348,60.364
0.739,0.208,0.635,35.645,-15.686,66.284
0.808,0.210,0.684,36.926,-25.330,68.604
0.883,0.223,0.738,30.945,-29.236,70.557
0.926,0.183,0.683,32.898,-26.978,68.542
0.919,0.117,0.594,48.584,-36.560,73.425
0.979,0.100,0.510,52.124,-48.157,82.397
1.084,0.136,0.499,50.232,-70.740,96.802
1.441,0.179,0.451,49.866,-79.529,100.525
1.655,0.200,0.420,58.472,-94.727,100.708
1.815,0.120,0.378,61.035,-104.492,92.285
1.688,-0.110,0.295,56.213,-125.916,64.331
0.976,-0.673,0.017,40.771,-138.428,57.312
0.245,-0.844,-0.104,-25.391,-179.382,52.185
-2.159,-1.528,-0.275,-69.519,-215.027,58.960
-3.488,-1.953,-0.222,-126.099,-293.274,170.898
-4.000,-1.277,0.857,-159.973,-314.392,284.363
-4.000,-0.084,1.434,-172.302,-265.381,460.937
-3.008,2.736,1.147,-151.123,-212.708,469.604
-2.263,3.779,0.977,-70.129,-135.620,338.989
-0.385,4.000,1.252,-15.442,-94.482,186.279
-0.378,3.274,1.221,1.465,-29.602,-19.714
-1.814,0.024,0.903,-68.481,86.426,-318.481
-1.960,-0.998,0.953,-90.027,84.106,-310.608
-1.610,-1.030,1.101,-19.104,54.260,-142.212
-0.952,0.215,0.947,24.109,65.186,-94.116
-0.917,0.663,0.749,43.579,92.896,-113.770
-0.959,0.539,0.703,36.926,96.436,-145.508
-0.980,0.268,0.758,42.969,103.149,-174.561
-0.814,0.077,0.617,46.631,110.229,-167.786
-0.725,0.164,0.469,54.993,111.267,-145.630
-0.690,0.385,0.398,59.448,101.379,-138.550
-0.593,0.418,0.497,48.462,80.139,-137.878
-0.235,0.268,0.836,46.936,76.172,-140.076
-0.059,0.209,0.916,72.510,92.529,-135.925
0.208,0.212,0.804,73.242,106.812,-133.972
0.205,0.152,0.687,45.532,109.375,-133.789
0.138,-0.015,0.591,32.288,96.924,-125.366
0.205,-0.012,0.670,10.559,76.355,-95.825
0.290,0.013,0.819,9.644,73.792,-84.290
0.264,0.067,0.833,14.832,74.890,-73.608
0.257,0.185,0.801,9.766,88.867,-56.335
0.288,0.365,0.687,-2.075,92.041,-55.664
0.238,0.374,0.652,-15.198,86.487,-62.134
-0.000,0.413,0.617,-14.038,79.895,-60.547
-0.014,0.473,0.649,-5.066,61.584,-45.898
0.213,0.642,0.742,-1.221,58.899,-43.091
0.393,0.659,0.755,-13.062,61.035,-65.979
0.806,0.480,0.556,-31.189,62.012,-87.097
1.179,0.247,0.326,-85.144,43.884,-131.104
1.994,-0.654,-0.012,-119.324,20.630,-147.095
2.288,-1.258,-0.004,-161.682,-18.799,-135.559
2.228,-2.051,0.187,-128.601,-23.376,-96.252
1.825,-1.918,0.266,-21.912,-33.386,31.067
1.035,-0.678,0.621,11.108,-52.551,89.050
0.741,0.021,0.944,27.893,-87.830,134.338
0.420,0.878,1.441,30.579,-86.792,127.625
0.411,1.051,1.460,36.438,-54.932,85.937
0.469,1.027,1.226,36.377,-38.818,60.181
0.503,0.891,1.108,31.311,-28.625,37.231
0.545,0.674,0.955,8.972,-17.090,9.827
0.545,0.610,0.915,-1.709,-11.353,2.197

0.067,-0.290,-2.380,17.334,-62.378,-40.222
0.043,-0.296,-2.501,4.822,-103.760,-49.500
0.081,-0.370,-2.234,-1.587,-124.146,-45.349
0.044,-0.407,-1.948,-19.653,-148.376,-27.283
-0.375,-0.873,-0.675,-27.222,-157.837,7.935
-0.754,-1.172,0.340,60.669,-236.572,167.908
-0.730,-1.953,2.499,145.996,-302.246,235.107
-0.244,-2.186,3.501,275.818,-368.225,174.377
0.662,-0.260,4.000,281.372,-356.018,79.529
1.071,1.285,4.000,188.416,-302.185,-6.836
2.485,2.424,2.906,116.394,-265.381,-15.625
3.265,2.024,2.026,-8.850,-115.540,-39.856
2.910,0.890,0.996,-35.645,-15.991,-19.531
1.953,0.532,1.067,-54.199,111.145,20.691
0.763,0.081,1.178,-64.636,121.277,12.024
0.747,-0.041,0.991,-46.204,98.572,-16.907
0.851,-0.105,0.770,-33.081,92.163,-31.738
0.866,-0.090,0.769,-32.288,86.121,-48.401
0.980,-0.134,0.799,-33.264,86.670,-48.401
0.984,-0.161,0.879,-37.354,101.501,-44.739
0.864,-0.056,1.013,-37.537,106.812,-37.903
0.765,0.068,0.949,-41.382,101.440,-22.583
0.632,0.116,0.660,-54.993,90.820,-24.414
0.724,-0.010,0.542,-57.129,75.806,-45.288
0.885,-0.151,0.427,-48.706,80.505,-53.772
0.857,-0.129,0.454,-34.790,87.524,-36.255
0.808,-0.061,0.355,-33.630,81.177,-23.254
0.884,-0.090,0.282,-38.696,75.439,-17.517
0.906,-0.194,0.365,-36.072,83.740,-21.912
0.804,-0.209,0.480,-22.095,92.651,-35.339
0.660,-0.293,0.297,-5.798,85.937,-31.738
0.713,-0.358,0.090,26.245,72.998,-21.729
0.869,-0.341,-0.100,29.907,77.454,-24.902
0.852,-0.202,-0.139,31.799,93.811,-28.015
0.785,-0.026,-0.316,38.513,100.769,-20.691
0.781,0.022,-0.353,22.034,118.652,-10.132
0.757,0.281,-0.090,-11.902,125.244,-10.315
0.789,0.394,-0.092,-78.064,111.206,21.973
0.860,0.364,-0.961,-109.009,99.670,55.908
0.718,0.236,-1.519,-196.777,101.685,107.361
-0.007,-0.581,-2.511,-218.201,100.830,120.666
-0.376,-1.145,-2.876,-193.542,66.223,97.168
-0.775,-1.880,-2.494,-165.283,31.616,57.983
-0.617,-1.851,-1.871,-47.424,-76.965,-16.724
0.523,-1.117,-0.923,3.662,-128.113,-44.800
1.161,-0.705,-0.686,44.373,-160.156,-51.086
1.697,-0.281,-0.530,43.030,-142.212,-33.752
1.591,-0.141,-0.473,24.292,-86.304,4.822
1.275,-0.186,-0.333,37.598,-64.148,0.244
1.167,-0.192,-0.210,59.570,-49.133,-19.958
1.166,0.019,-0.057,64.941,-50.293,-19.592
1.246,0.068,-0.034,59.998,-40.771,-13.428
1.235,0.005,-0.063,52.612,-29.480,-10.620
1.145,-0.061,-0.094,43.152,-14.160,-7.080
1.008,-0.170,-0.207,47.668,-12.085,-5.371
0.990,-0.177,-0.287,46.814,-10.132,-13.428
0.946,-0.129,-0.430,33.752,-8.545,-19.592
0.893,-0.118,-0.478,7.263,-8.118,-25.574
0.780,-0.191,-0.589,7.202,-10.498,-22.888
0.737,-0.256,-0.656,19.226,-22.400,-9.033
0.792,-0.356,-0.878,27.466,-31.311,-6.531
0.878,-0.351,-1.015,32.532,-48.828,-21.667
0.942,-0.256,-1.293,22.034,-57.007,-34.424
0.860,-0.240,-1.351,-16.357,-70.679,-18.738
0.405,-0.341,-1.331,-40.649,-81.116,18.982
0.184,-0.511,-1.302,-80.261,-109.619,104.187
-0.199,-0.867,-0.985,-70.618,-120.300,145.264
-0.479,-0.887,-0.435,2.380,-129.211,241.516
-1.408,-0.881,2.021,52.979,-142.151,294.983
-1.829,-0.953,3.430,189.575,-237.061,268.982
-1.065,-0.612,4.000,233.704,-304.504,151.855
0.539,-0.002,4.000,191.284,-397.156,-74.585
4.000,1.650,3.208,135.437,-374.878,-76.416
4.000,2.670,1.930,49.316,-96.130,-1.404
2.652,2.945,0.531,-14.771,105.408,-10.681
0.995,1.788,1.278,-122.925,266.174,-30.457
0.102,-0.605,1.645,-132.202,209.473,-28.259
0.574,-0.951,1.118,-51.147,108.704,-60.791
0.732,-0.221,0.830,-11.292,102.478,-87.830
0.619,0.018,0.946,24.719,92.590,-77.881
0.664,-0.181,1.090,26.123,82.336,-58.899
0.718,-0.132,1.121,7.385,71.716,-54.199
0.969,0.217,0.904,-7.446,73.608,-56.213
1.091,0.233,0.694,-35.156,106.567,-49.744
0.972,0.010,0.625,-35.217,129.944,-45.227
0.801,-0.050,0.646,-41.016,156.921,-49.866
0.524,-0.008,0.489,-39.429,153.320,-44.556
0.545,-0.051,0.323,-16.785,123.108,-26.367
0.769,-0.234,0.123,-4.822,114.136,-26.978
0.794,-0.260,0.154,-0.427,120.178,-40.466
0.609,-0.163,0.333,-5.981,121.460,-42.603
0.505,-0.159,0.319,-5.005,101.074,-16.357
0.447,-0.262,0.047,3.113,83.374,3.967
0.499,-0.277,-0.120,20.874,55.603,1.221
0.679,-0.145,-0.279,23.254,53.101,-17.883
0.735,-0.027,-0.252,15.015,61.279,-25.940
0.735,0.031,-0.161,10.742,66.223,-11.658
0.687,-0.039,-0.120,-2.136,65.308,17.822
0.664,-0.146,-0.083,-3.052,59.326,21.179
0.743,-0.095,-0.126,1.465,49.194,7.141
1.000,0.139,-0.202,-14.465,52.063,0.977
1.091,0.220,-0.303,-98.083,65.918,22.949
0.961,0.177,-0.860,-137.695,72.327,50.659
0.687,0.023,-1.316,-183.777,74.890,103.149
-0.004,-0.867,-2.361,-186.890,62.500,120.605
-0.292,-1.368,-2.581,-171.082,2.930,103.882
-0.356,-1.910,-2.138,-128.967,-43.396,75.134
-0.002,-1.850,-1.693,5.554,-140.686,4.578
1.148,-1.119,-0.830,59.326,-169.800,-27.283
1.684,-0.622,-0.562,59.998,-162.354,-45.410
2.136,0.003,-0.455,51.697,-127.869,-28.259
1.968,0.000,-0.483,90.576,-37.720,-1.770
1.405,-0.075,-0.384,93.323,-10.437,-2.380
1.254,-0.032,-0.277,98.755,2.747,-12.817
1.164,0.145,-0.032,92.346,2.197,-20.508
1.136,0.203,0.041,52.979,-1.770,-24.963
1.132,0.066,-0.035,42.297,-3.906,-18.738
1.159,-0.036,-0.174,42.175,-2.808,-14.160
1.203,-0.094,-0.454,45.776,18.250,-25.208

1.317,-0.145,-1.190,-2.502,-91.431,-30.334
1.303,-0.154,-1.277,-33.325,-80.566,10.193
0.920,-0.283,-1.373,-60.364,-71.472,53.833
0.565,-0.477,-1.392,-105.347,-46.021,170.532
-0.441,-1.052,-1.207,-99.060,-34.424,223.450
-0.990,-1.381,-0.595,30.884,-51.941,269.165
-2.074,-1.500,2.334,131.042,-100.098,266.235
-2.114,-1.099,3.810,247.864,-262.268,192.566
